,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3-1. 등기부등본 정보(Property Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Borrower Identification Information,,,,,,Basic Property Information,,,,,,,,,,,,,,Mortgage Amount,,,,,Senior Claims,,,,,,,,Description
,Field 1,Field 2,Field 3,Field 4,Field 5,,Field 7,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15,Field 16,Field 17,Field 18,Field 19,Field 20,Field 21,Field 22,Field 23,Field 24,Field 25,Field 26,Field 27,Field 28,Field 29,Field 30,Field 31,Field 32,Field 33
,일련번호,Pool,채권구분,차주일련번호,차주명,Assign,물건번호,지번번호,"Property
일련번호",등기부등본 일련번호,"담보소재지1
(특별,광역시/도)","담보소재지2
(시/군/구)","담보소재지3
(동/읍/면/리)",담보소재지4 (나머지상세지번/기타재산내역),등기부등본-담보물형태,"등기부등본-
대지면적","등기부등본-
건물면적","지상권설정
(Y/N)",대지권비율,설정비율,설정순위,통화표시,근저당권설정액,"환산후 
근저당권 설정액","Simple/
Complicated","선순위
설정순위",통화표시,선순위설정액,"환산후 선순위
근저당권 설정액","중순위 
설정순위",통화표시,중순위 설정액 ,"환산후 중순위 
근저당권 설정액",비 고
,1,A,R,R-0001,(주)초****,0,R-0001-1,R-0001-1-1,1,1,경기도,용인시 처인구,남사읍 통삼리,636-47,임야,10909,,,,1,공동1순위,KRW,12000000000,12000000000,S,공동1순위,KRW,1800000000,1800000000,,,,,
,2,A,R,R-0001,(주)초****,0,R-0001-1,R-0001-1-2,1,2,경기도,용인시 처인구,남사읍 통삼리,627-10,전,474,,,,1,공동1순위,KRW,12000000000,12000000000,S,공동1순위,KRW,1800000000,1800000000,,,,,
,3,A,R,R-0002,박**,0,R-0002-1,R-0002-1-1,1,1,서울특별시,강남구,신사동,510,4층 근린생활시설,,2038.47,,,1,1,KRW,8100000000,8100000000,S,,,,,,,,,
,4,A,R,R-0002,박**,0,R-0002-1,R-0002-1-2,1,2,서울특별시,강남구,신사동,510,대,834.9,,,,1,1,KRW,8100000000,8100000000,S,,,,,,,,,
,5,A,R,R-0003,신**,0,R-0003-1,R-0003-1-1,1,1,경기도,양주시,옥정동,950-2 신승프라자 제1층 제101호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,55.6,,0.02828748333015813,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,6,A,R,R-0003,신**,0,R-0003-1,R-0003-1-2,1,2,경기도,양주시,옥정동,950-2 신승프라자 제1층 제102호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,48,,0.024420937321394554,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,7,A,R,R-0003,신**,0,R-0003-1,R-0003-1-3,1,3,경기도,양주시,옥정동,950-2 신승프라자 제1층 제103호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,48,,0.024420937321394554,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
,8,A,R,R-0003,신**,0,R-0003-1,R-0003-1-4,1,4,경기도,양주시,옥정동,950-2 신승프라자 제1층 제104호,"4층 제1,2종근린생활시설(소매점,휴게음식점,부동산중개업소,의원,일반음식점,독서실,체력단련장)",1049.8,46.8,,0.023810344827586205,1,1,KRW,6658800000,6658800000,S,,,,,,,,,
