,,,,,,,,,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
3-2. 설정 순위,,,,,,,,,,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,,,,,,,,,
,Borrower Identification Information,,,,,,Basic Property Information,,,,,,,,,,,,,,Description
,Field 1,Field 2,Field 3,Field 4,Field 5,,Field 7,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15,Field 16,Field 17,Field 18,Field 19,Field 20
,일련번호,Pool,채권구분,차주일련번호,차주명,Assign,물건번호,"Property
일련번호","Property
설정순위","Property
근저당권자",Property 설정일,통화표시,"Property
근저당권설정액","환산된 Property
근저당권설정액","공장저당법
목록번호","Property
공담번호",통화표시,"근저당
일부이전 기관","근저당
일부이전일","근저당권
일부이전금액",비 고
,1,A,R,R-0001,(주)초****,0,R-0001-1,1,공동1순위,SHB,2019-12-13 00:00:00,KRW,12000000000,12000000000,,,,,,,
,2,A,R,R-0001,(주)초****,0,R-0001-1,1,공동1순위,국민은행,2019-12-13 00:00:00,KRW,1800000000,1800000000,,,,,,,
,3,A,R,R-0002,박**,0,R-0002-1,1,1,SHB,2018-06-29 00:00:00,KRW,8100000000,8100000000,,,,,,,
,4,A,R,R-0003,신**,0,R-0003-1,1,1,SHB,2023-02-09 00:00:00,KRW,6658800000,6658800000,,2,,,,,
,5,A,R,R-0003,신**,0,R-0003-2,2,1,양주축산업협동조합,2022-07-27 00:00:00,KRW,324000000,324000000,,,,,,,
,6,A,R,R-0003,신**,0,R-0003-2,2,2,SHB,2023-02-09 00:00:00,KRW,6658800000,6658800000,,1,,,,,
,7,A,R,R-0004,(주)비****,0,R-0004-1,1,1,SHB,2023-06-15 00:00:00,KRW,840000000,840000000,제6조 목록 제2024-204호/제6조 목록 제2024-207호,,,,,,
,8,A,R,R-0004,(주)비****,0,R-0004-1,1,2,SHB,2023-09-11 00:00:00,KRW,5400000000,5400000000,제6조 목록 제2024-205호/제6조 목록 제2024-206호,,,,,,
,9,A,R,R-0006,(주)진*****,0,R-0006-1,1,1,SHB,2023-07-26 00:00:00,KRW,2592000000,2592000000,,,,,,,
,10,A,R,R-0006,(주)진*****,0,R-0006-1,1,2,SHB,2023-07-27 00:00:00,KRW,278400000,278400000,,,,,,,
,11,A,R,R-0006,(주)진*****,0,R-0006-1,1,3,SHB,2023-07-27 00:00:00,KRW,3840000000,3840000000,,,,,,,
,12,A,R,R-0007,주식회사더***,0,R-0007-1,1,1,SHB,2024-05-30 00:00:00,KRW,5400000000,5400000000,,,,,,,
,13,A,R,R-0009,(주)미*****,0,R-0009-1,1,1,SHB,2022-10-07 00:00:00,KRW,1700400000,1700400000,제6조 목록 제2023-22호,,,,,,
,14,A,R,R-0009,(주)미*****,0,R-0009-1,1,2,SHB,2022-10-07 00:00:00,KRW,2352000000,2352000000,제6조 목록 제2023-22호,,,,,,
,15,A,R,R-0009,(주)미*****,0,R-0009-1,1,3,SHB,2023-08-25 00:00:00,KRW,643200000,643200000,제6조 목록 제2024-20호,,,,,,
,16,A,R,R-0009,(주)미*****,0,R-0009-2,2,1,신한은행,2020-02-21 00:00:00,KRW,199650000,199650000,,,,,,,
,17,A,R,R-0009,(주)미*****,0,R-0009-2,2,2,수협은행,2022-03-14 00:00:00,KRW,168000000,168000000,,,,,,,
,18,A,R,R-0009,(주)미*****,0,R-0009-2,2,3,SHB,2024-06-04 00:00:00,KRW,66000000,66000000,,,,,,,
