,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,
,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,
,,,,,,,,,,,,,
추가 가지급금_Cut-off 이후 (2025년 5월 27일 기준),,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,
,Borrower Identification Information,,,,,Loan Information,,,,,,,Description
,Field 1,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13
,일련번호,Pool,채권구분,차주일련번호,차주명,계좌일련번호,계좌번호,가지급비용종류,거래일자,"잔액
통화",지급거래금액,적요,비고
,1,A,R,R-0004,(주)비****,R-0004_03,3**-***-3***27,정리여신관련비용(기업여신),2025-05-09 00:00:00,KRW,6347000,25년4월 담보물보존비용,
,2,A,R,R-0009,(주)미*****,R-0009_04,3**-***-3***20,정리여신관련비용(기업여신),2025-05-09 00:00:00,KRW,3575000,25년4월 담보물보존비용,
,3,A,R,R-0011,심**,R-0011_03,3**-***-9***07,화재보험료,2025-04-25 00:00:00,KRW,10566500,화재보험료,
,4,A,R,R-0011,심**,R-0011_03,3**-***-9***07,정리여신관련비용(기업여신),2025-05-21 00:00:00,KRW,770000,25년4월 담보물보존비용,
,5,A,R,R-0029,(주)국*****,R-0029_01,1**-***-9***21,법적수속비,2025-05-27 00:00:00,KRW,7222410,경매비용,
,6,A,R,R-0043,주식회사퀴******,R-0043_01,3**-***-6***04,정리여신관련비용(기업여신),2025-05-16 00:00:00,KRW,1053470,부동산 가압류,
,7,A,R,R-0043,주식회사퀴******,R-0043_01,3**-***-6***04,정리여신관련수수료(기업여신),2025-05-16 00:00:00,KRW,25670,가압류 공탁보증보험료,
,8,A,R,R-0045,박**,R-0045_01,3**-***-1***30,법적수속비,2025-05-12 00:00:00,KRW,6150910,경매비용,
,9,A,R,R-0047,주식회사 원****,R-0047_01,3**-***-1***93,법적수속비,2025-05-19 00:00:00,KRW,5290900,경매비용,
,10,A,R,R-0047,주식회사 원****,R-0047_01,3**-***-1***93,법적수속비,2025-05-19 00:00:00,KRW,376530,경매비용,
,11,A,R,R-0059,(주)아******,R-0059_01,3**-***-0***85,법적수속비,2025-05-19 00:00:00,KRW,4833570,경매비용,
,12,A,R,R-0059,(주)아******,R-0059_01,3**-***-0***85,법적수속비,2025-05-19 00:00:00,KRW,322190,경매비용,
,13,A,R,R-0066,이**,R-0066_01,3**-***-5***13,경매비용(개채보법-주담대),2025-05-20 00:00:00,KRW,4691380,경매비용,
,14,A,R,R-0071,조**,R-0071_01,3**-***-4***70,화재보험료,2025-05-20 00:00:00,KRW,99100,화재보험료,
,15,A,R,R-0083,김**,R-0083_01,3**-***-1***03,화재보험료,2025-04-29 00:00:00,KRW,77900,경매비용,
,16,A,R,R-0094,(주)유**,R-0094_01,3**-***-5***07,법적수속비,2025-05-27 00:00:00,KRW,3787770,경매비용,
,17,A,R,R-0144,문**,R-0144_01,3**-***-2***90,법적수속비,2025-05-12 00:00:00,KRW,2981920,경매비용,
,18,A,R,R-0168,김**,R-0168_01,3**-***-4***24,경매비용(개채보법-주담대),2025-05-12 00:00:00,KRW,2989880,경매비용,
,19,A,R,R-0188,박**,R-0188_01,3**-***-3***50,경매비용(개채보법-주담대),2025-05-20 00:00:00,KRW,2523760,경매비용,
,20,A,R,R-0206,마**,R-0206_01,3**-***-4***60,법적수속비,2025-05-12 00:00:00,KRW,2254400,경매비용,
,21,A,R,R-0214,손**,R-0214_01,3**-***-7***22,경매비용(개채보법-주담대),2025-05-12 00:00:00,KRW,2642890,경매비용,
