,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,
,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,
,,,,,,,,,,,,,
회수정보 (Collection Information)_Cut-off 이후 (2025년 5월 27일 기준),,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,
,Borrower Identification Information,,,,,Loan Information,,,,,,,Description
,Field 1,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13
,일련번호,Pool,채권구분,차주일련번호,차주명,계좌일련번호,계좌번호,회수일자,회수원금,회수가지급금,회수이자,총회수액,비고
,1,A,R,R-0015,박**,R-0015_01,3**-***-8***14,2025-05-13 00:00:00,2961000,,,2961000,자진변제_주채무자 자진변제
,2,A,R,R-0024,남**,R-0024_01,3**-***-2***09,2025-04-29 00:00:00,,19506,,19506,송달료 환급
,3,A,R,R-0029,(주)국*****,R-0029_01,1**-***-9***21,2025-05-23 00:00:00,40000000,,,40000000,대위변제_보증서 대위변제
,4,A,R,R-0045,박**,R-0045_02,3**-***-0***60,2025-05-12 00:00:00,,,2542,2542,자진변제_주채무자 자진변제
,5,A,R,R-0051,Y* *******,R-0051_01,3**-***-9***12,2025-04-30 00:00:00,,,181350,181350,자진변제_주채무자 자진변제
,6,A,R,R-0058,이**,R-0058_01,3**-***-9***82,2025-05-20 00:00:00,,20684,,20684,송달료 환급
,7,A,R,R-0059,(주)아******,R-0059_01,3**-***-0***85,2025-05-20 00:00:00,,2901176,,2901176,상계해지 회수
,8,A,R,R-0060,(주)동***,R-0060_01,3**-***-5***81,2025-05-07 00:00:00,,20684,,20684,송달료 환급
,9,A,R,R-0073,김**,R-0073_01,3**-***-5***10,2025-05-14 00:00:00,,,275000,275000,자진변제_주채무자 자진변제
,10,A,R,R-0083,김**,R-0083_01,3**-***-1***03,2025-04-25 00:00:00,,,534625,534625,자진변제_주채무자 자진변제
,11,A,R,R-0083,김**,R-0083_01,3**-***-1***03,2025-05-23 00:00:00,,,526557,526557,자진변제_주채무자 자진변제
,12,A,R,R-0103,김**,R-0103_01,3**-***-3***48,2025-04-29 00:00:00,,,1174927,1174927,자진변제_주채무자 자진변제
,13,A,R,R-0111,최**,R-0111_01,3**-***-6***80,2025-05-19 00:00:00,,,1465005,1465005,자진변제_주채무자 자진변제
,14,A,R,R-0188,박**,R-0188_01,3**-***-3***50,2025-05-12 00:00:00,5000,,,5000,자진변제_주채무자 자진변제
,15,A,R,R-0188,박**,R-0188_01,3**-***-3***50,2025-05-27 00:00:00,2000,,,2000,자진변제_주채무자 자진변제
,16,A,R,R-0191,박**,R-0191_01,3**-***-1***90,2025-04-30 00:00:00,,,300000,300000,자진변제_주채무자 자진변제
,17,A,R,R-0191,박**,R-0191_01,3**-***-1***90,2025-05-21 00:00:00,,,110000,110000,자진변제_주채무자 자진변제
,18,A,R,R-0191,박**,R-0191_01,3**-***-1***90,2025-05-21 00:00:00,,,129278,129278,자진변제_주채무자 자진변제
,19,A,R,R-0191,박**,R-0191_01,3**-***-1***90,2025-05-21 00:00:00,184185,,106537,290722,자진변제_주채무자 자진변제
,20,A,R,R-0191,박**,R-0191_01,3**-***-1***90,2025-05-27 00:00:00,46016,,173984,220000,자진변제_주채무자 자진변제
,21,A,R,R-0191,박**,R-0191_01,3**-***-1***90,2025-05-27 00:00:00,120000,,,120000,자진변제_주채무자 자진변제
,22,A,R,R-0206,마**,R-0206_01,3**-***-4***60,2025-04-30 00:00:00,,,750410,750410,자진변제_주채무자 자진변제
,23,A,R,R-0207,모**,R-0207_01,3**-***-1***18,2025-05-02 00:00:00,1,,,1,자진변제_주채무자 자진변제
,24,A,R,R-0238,조**,R-0238_01,3**-***-5***10,2025-05-16 00:00:00,510226,,562578,1072804,자진변제_주채무자 자진변제
,25,A,S,S-0003,(주)서***,S-0003_03,3**-***-0***60,2025-05-08 00:00:00,2628396,,,2628396,상계_당행예금 비담보상계
,26,A,S,S-0004,(주)미*,S-0004_03,3**-***-5***15,2025-05-27 00:00:00,25324410,,,25324410,대위변제_보증인 대위변제
,27,A,S,S-0004,(주)미*,S-0004_03,3**-***-5***15,2025-05-27 00:00:00,,4675590,,4675590,대위변제_보증인 대위변제
,28,A,S,S-0005,주식회사 다****,S-0005_01,3**-***-7***98,2025-04-29 00:00:00,,20684,,20684,송달료 환급
,29,A,S,S-0008,(주)세*******,S-0008_01,3**-***-1***83,2025-05-20 00:00:00,,15000,,15000,송달료 환급
,30,A,S,S-0008,(주)세*******,S-0008_01,3**-***-1***83,2025-05-20 00:00:00,,5340,,5340,송달료 환급
,31,A,S,S-0011,(주)자*****,S-0011_07,3**-***-6***07,2025-05-13 00:00:00,850932,,,850932,상계_당행예금 비담보상계
